"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
1860,-0.1650251611908,-0.146275834055748,-0.182941362334517,-0.148519809975364,-0.188975742695962,-0.16665904958028,-0.147948583571417,-0.158361842169404,-0.182465671846798,-0.0905686469356201,-0.20136919631426,-0.143148160088792,-0.181411573616562,-0.125373814385038,-0.165410510641435,-0.194980211792929,-0.166229334179481,-0.180241682675166,-0.140351145327868,-0.185091876947413,-0.154214556258923,-0.140516887989727,-0.187873353278214,-0.149391418282856,-0.141583409307514,-0.167810128881257,-0.141146367316635,-0.157467965748142,-0.15590327463605,-0.1568427850529,-0.161627952730103,-0.160107766060943,-0.199708718625047,-0.0937029341277259,-0.196245368127267,-0.158795777490866,-0.134504082567807,-0.171294162133029,-0.17219550748112,-0.165573296718555,-0.167452808310537,-0.154980967856645,-0.176383559317291,-0.151733830775599,-0.186100755256533,-0.182068785216171,-0.170861751047071,-0.137629529114205,-0.163277146725607,-0.166740373912939,-0.140902699638936,-0.109434370010545,-0.182906451188438,-0.14931475360036,-0.162507003338409,-0.168785927806927,-0.107846236707211,-0.140121234506061,-0.139101557780071,-0.114395062176199,-0.166332120282852,-0.15885778946025,-0.130888625360492,-0.0955332134690519,-0.175061515440933,-0.158430557592356,-0.187053973358838,-0.205954962392278,-0.131578939659646,-0.116526380190976,-0.163669888053651,-0.155047530173257,-0.18308096513937,-0.165937819188569,-0.176459653897523,-0.145753274158281,-0.152648055614302,-0.13432850372808,-0.185153940789468,-0.146002803316787,-0.16112159490553,-0.205483901261546,-0.188950967601238,-0.165827157435793,-0.15292168221873,-0.168562218434482,-0.103913660510243,-0.158389359216444,-0.117152472412889,-0.142842819753565,-0.150540101210763,-0.158488368682032,-0.159369353316117,-0.168220452687536,-0.149551542279573,-0.163459299740622,-0.095734123932898,-0.158488749770778,-0.196086064564984,-0.155233826139709
1861,-0.162370136391147,-0.141897107247111,-0.184864720262805,-0.148036834769443,-0.18603955173867,-0.166009588805621,-0.150019215224274,-0.158005817563616,-0.184322842478978,-0.0932366681515001,-0.200640563566651,-0.146959416299832,-0.179384563401486,-0.121397276618461,-0.162043831845972,-0.195030966294578,-0.165649440926463,-0.177146264711666,-0.143650613251144,-0.183443052321119,-0.155324583671171,-0.139950872316097,-0.182469954892212,-0.140862900808193,-0.138995952145576,-0.164360450587679,-0.136842286851913,-0.158220647142759,-0.155269522257519,-0.152002760886494,-0.161553610009163,-0.163869974159342,-0.190765513134043,-0.0952318106021655,-0.193014261043326,-0.156358208529645,-0.131140278434888,-0.169555643965735,-0.166489167711961,-0.160922399172358,-0.165309000430375,-0.156888318670054,-0.170737244240741,-0.150614328101698,-0.186457730759456,-0.180694575773514,-0.172917610454304,-0.137470222430055,-0.168248989614767,-0.16647725892394,-0.140705908339382,-0.11003681061593,-0.181550600566738,-0.1503328073989,-0.165554373217139,-0.169859334458851,-0.107287064890771,-0.13965965499714,-0.138825335074661,-0.115048565970387,-0.161389088478257,-0.151272318109101,-0.130196884985668,-0.0935837520229646,-0.173821798068449,-0.15972455951614,-0.182238140994771,-0.200531679938902,-0.136018559449137,-0.115213986350712,-0.162721485641451,-0.156194364744919,-0.174659939812848,-0.165130451060536,-0.177307095877364,-0.142415610635094,-0.152323725952564,-0.131937682039054,-0.180072690351645,-0.139538564776043,-0.160838586593653,-0.196451245299376,-0.183723788917679,-0.167721978777458,-0.15175685071644,-0.16192570916249,-0.0999498782872797,-0.158998462578432,-0.113147089892595,-0.138971507707166,-0.146944708953671,-0.157547947673426,-0.15766245087468,-0.164968344379311,-0.148480671500635,-0.162240113660365,-0.0956898735864954,-0.155397101441791,-0.198796380522119,-0.163364638901654
1862,-0.158952695292661,-0.133049777504109,-0.177707443081743,-0.143468662923297,-0.18201990369304,-0.149724013665809,-0.143194757937014,-0.150029270955499,-0.172462072657892,-0.0773058622174529,-0.191823464872938,-0.140996346320631,-0.170065731763521,-0.115972124146301,-0.153426789978178,-0.186432204509769,-0.159365913216981,-0.173100037675345,-0.137779269395052,-0.180617473269143,-0.149583172593131,-0.132246790059675,-0.180388814350145,-0.138522270107613,-0.130567741289461,-0.159810420881569,-0.131574175617898,-0.149913629037057,-0.149076244214041,-0.1493420954345,-0.156478551718563,-0.15479798876519,-0.189075494061422,-0.0815782992699857,-0.191795429216599,-0.150636896630789,-0.123627216263051,-0.16273296754719,-0.165121591403104,-0.155810629921158,-0.163348462705709,-0.151490675922021,-0.166046924311862,-0.145375597749832,-0.177012491304783,-0.171935413149742,-0.165677797303363,-0.131773202985023,-0.160688049885782,-0.159880436057172,-0.13543263369534,-0.0942072208377399,-0.180735147119325,-0.142264076568336,-0.158552978154352,-0.161970630503661,-0.0916060720412875,-0.132515597023973,-0.135958945180623,-0.104841175403655,-0.154697066950243,-0.148665502580397,-0.125135385965891,-0.0790863410874539,-0.167535357319285,-0.151581567847366,-0.182422853200734,-0.19341051985041,-0.125146122678023,-0.106682179612536,-0.157095190102706,-0.151243591024627,-0.172666084104222,-0.160445252096595,-0.172271859533975,-0.136675538044534,-0.145374257398659,-0.123490530182302,-0.175938537990997,-0.132196885743076,-0.154631025873043,-0.1968047436671,-0.180834550720993,-0.159249005644983,-0.14254217786409,-0.155755965417109,-0.0828824597073918,-0.150918270507477,-0.106154681055958,-0.131358925540566,-0.144077515487296,-0.150096464086612,-0.153563045280636,-0.155457189658989,-0.143156254931192,-0.153830145244715,-0.0806197468256753,-0.151039560450779,-0.187573931612002,-0.148988529803392
1863,-0.154312253209806,-0.130896012768394,-0.174091941353888,-0.141197843663247,-0.177878721533755,-0.155219701369732,-0.142945091730177,-0.14852121274512,-0.180702176617548,-0.0755495037999235,-0.192816576088882,-0.134971404625417,-0.17502243869771,-0.110891134479606,-0.148873320371264,-0.187827249693764,-0.152097969812416,-0.170819316573046,-0.131050372923468,-0.175906534587649,-0.146845590480212,-0.127420550140504,-0.176304864828681,-0.134688277943958,-0.129185617599569,-0.157238672443486,-0.131765022876541,-0.150692292535859,-0.146397986208418,-0.145238610499689,-0.154502285689626,-0.150847338580292,-0.184649647032871,-0.0802060505062905,-0.188086909352112,-0.149307406596825,-0.125285840771989,-0.163438854620337,-0.163289494343095,-0.154136641349712,-0.157785011570031,-0.151087522264598,-0.163743137050958,-0.137847808794446,-0.173033236754551,-0.174624059581522,-0.167467005296804,-0.13124114339311,-0.156912318733782,-0.159199010754545,-0.134224739664757,-0.0877766280294068,-0.179432281339589,-0.139580714072664,-0.15082433136266,-0.161611839719249,-0.0909402162596859,-0.12967418677681,-0.132931413432457,-0.103136472017844,-0.157913852206074,-0.146119487745384,-0.124347457969461,-0.0750209668229032,-0.168048568194515,-0.146292126271084,-0.17854746065412,-0.190765749337677,-0.129014941321649,-0.104302638553333,-0.153711101560244,-0.148950927128064,-0.174961594497302,-0.155028732186135,-0.170638313775493,-0.133439412520435,-0.142520261350594,-0.124207505890976,-0.171578374482132,-0.126731572325001,-0.15456210416018,-0.188588157161125,-0.176167262628262,-0.157598288745634,-0.142177711576917,-0.152987635278008,-0.0808480523160751,-0.145513737107943,-0.104361092836343,-0.127656883510026,-0.141115274363233,-0.15020278619917,-0.151437618048572,-0.154551204383933,-0.142441767735131,-0.152983718464748,-0.080742882431358,-0.146077238995083,-0.188114665031489,-0.151645712641595
1864,-0.146241409809392,-0.126688855867861,-0.167691827940393,-0.138500714242796,-0.172103149862407,-0.14393553992845,-0.131927060440877,-0.144251463176988,-0.174266070993726,-0.0568512727494073,-0.181798864704611,-0.130516162416,-0.167605514454265,-0.101245965748004,-0.149217369982151,-0.179916359302187,-0.153774874418342,-0.164816124906116,-0.130041571494258,-0.169502302755496,-0.140423176868635,-0.12598320618584,-0.165816248959292,-0.128104910370184,-0.124621502227653,-0.149326430553599,-0.126516440411759,-0.144507480026877,-0.138542495913492,-0.135388972831533,-0.148871195326449,-0.14733991209299,-0.181961931511923,-0.0653809143300531,-0.187346257497235,-0.138733780116251,-0.111525419737727,-0.153029543589318,-0.155570128701026,-0.146490928114722,-0.151214735217879,-0.140134645755506,-0.157205203396118,-0.132707661137941,-0.171766619767477,-0.163920325676073,-0.158527544594778,-0.122013571910005,-0.152974091379068,-0.153122450633248,-0.123034883433215,-0.0816895765273545,-0.168980019484748,-0.133446278909762,-0.149044697121431,-0.156671818526178,-0.0803814449607961,-0.124379201785677,-0.126041843204597,-0.087427514964144,-0.148853709915035,-0.139541316927953,-0.116385276321631,-0.0603680669691546,-0.161228637236192,-0.141374498276416,-0.168878198522226,-0.183752880646015,-0.117086768518154,-0.0944873235824081,-0.150459187716739,-0.142580257664992,-0.163405078512732,-0.149900420002207,-0.159776238750115,-0.132133594306012,-0.137085171166757,-0.114513989193262,-0.166003545080067,-0.128391523039887,-0.147163459680769,-0.186516086626363,-0.172418755833891,-0.150472362606032,-0.131506685957442,-0.145209870068061,-0.0648649758957999,-0.143529676096435,-0.0929707538537256,-0.124596849239955,-0.134146979534065,-0.146001964081458,-0.143376823240075,-0.150000988870355,-0.130064866778068,-0.147437935954489,-0.0639927840149349,-0.141946995249654,-0.179170492593078,-0.143759489624904
1865,-0.145471423588828,-0.120817934747335,-0.163700336251925,-0.130939135548032,-0.169140575391761,-0.139878778535908,-0.130353949636961,-0.14020678353336,-0.171606448811083,-0.052697591458844,-0.180835808040238,-0.128557002592334,-0.161782338289168,-0.0989211547131558,-0.141147612671802,-0.179825227500826,-0.149010560056397,-0.161290027298435,-0.125974002736475,-0.17127958846041,-0.139283579002696,-0.117300035710851,-0.163027821698009,-0.127833603411229,-0.121366582331191,-0.144938470835558,-0.120890294826317,-0.139585014477164,-0.141647336790487,-0.13293720807545,-0.145608795605725,-0.145582187480769,-0.172128578021986,-0.0567868174491375,-0.180936203491605,-0.137414236389322,-0.109867286082795,-0.14989529522557,-0.153772263740922,-0.149127432660532,-0.145107048090597,-0.137600476965921,-0.15435723643807,-0.130749134886655,-0.168087854102809,-0.161795521998353,-0.156370914222691,-0.121822615676011,-0.148492353515201,-0.14936321621331,-0.11990989800922,-0.0725165322042628,-0.169698997100607,-0.130585580574283,-0.147146053109263,-0.151382503511607,-0.0725485999230033,-0.120805441777955,-0.117451816483479,-0.0862691594228217,-0.144285100114552,-0.141701462751873,-0.112754908549194,-0.0545228816144583,-0.154884242082235,-0.138234001322064,-0.171694717061171,-0.18344302695185,-0.117156490308192,-0.0907021439085673,-0.1452440688417,-0.138849206733101,-0.161129955733905,-0.144490543559814,-0.160942673515287,-0.121556430218614,-0.131738208607504,-0.112369515085359,-0.16565719514337,-0.117739407843312,-0.143263832046683,-0.18331475385427,-0.16629167600755,-0.153097022037955,-0.131798108863116,-0.138449885383924,-0.0588363971471825,-0.134235489448843,-0.0857567591836195,-0.121827595102942,-0.129482953702603,-0.142956137073848,-0.140373327626233,-0.144275106707267,-0.128156860826333,-0.141600617248389,-0.0559461538683083,-0.138241264466057,-0.174787126071563,-0.142462193764594
1866,-0.13815662077484,-0.120305522991192,-0.16108628660152,-0.128331522997727,-0.165598376052277,-0.139158458298667,-0.132268154389459,-0.139238657401183,-0.163358792970336,-0.0510074243698214,-0.178433813361761,-0.127323854544747,-0.160824720504503,-0.0958036412104867,-0.140337440032875,-0.174238763962189,-0.147852284866375,-0.157499271040848,-0.121623164998304,-0.16485508169095,-0.133425947876467,-0.116257286821864,-0.161858835925452,-0.121625063674036,-0.118192248216832,-0.142372072148399,-0.118346845620747,-0.137897997099066,-0.135337355975946,-0.134156489830489,-0.143007739441341,-0.143773592020272,-0.176093477989369,-0.051701650510463,-0.182219128049783,-0.138575369291285,-0.109384403902428,-0.150034266821884,-0.149488324613018,-0.14253372171554,-0.147671404510982,-0.137213247308156,-0.151291645216022,-0.130222149537525,-0.165327716159261,-0.162840113487518,-0.156338072124551,-0.121293834108663,-0.148128895164569,-0.142056745264882,-0.121291893176168,-0.0690168154681964,-0.165816293728071,-0.131073774280978,-0.141522206209457,-0.14706550366091,-0.0724272755907314,-0.118208290505816,-0.118558057391039,-0.0807679189889244,-0.150844403390681,-0.137199920929326,-0.109424601194131,-0.0493839280777021,-0.15548122186673,-0.135619807311552,-0.164849192244149,-0.180100016081396,-0.111160371638937,-0.0853508070711442,-0.145248317780786,-0.137748801046802,-0.162979176533414,-0.148201103784378,-0.152018016463268,-0.123055915586551,-0.13700840322793,-0.104751078912091,-0.162401531574276,-0.119427493238905,-0.143921853117603,-0.182944398150669,-0.168034417013292,-0.146278865339681,-0.126748857230668,-0.140208442865783,-0.0537351788968205,-0.13625887783768,-0.0885640590233164,-0.118930670732073,-0.134670030679623,-0.142986294507876,-0.137188721867451,-0.144485516822065,-0.129067195097806,-0.140245395371,-0.0526865747880253,-0.138533222445949,-0.178051967407152,-0.134564499767979
1867,-0.144088647707982,-0.124534027362641,-0.167786393996929,-0.131730638645096,-0.174921415929858,-0.142258944597649,-0.13057654869298,-0.138942579856153,-0.171248700469715,-0.0645664052633389,-0.180702295510581,-0.130022220215054,-0.16236234957331,-0.0992399852554981,-0.147109603821853,-0.182037244345884,-0.148076591145951,-0.160666611484169,-0.124892941763903,-0.171951275722975,-0.137597075228821,-0.119460992874117,-0.160330353827806,-0.129202215408949,-0.123794428448244,-0.149459998903262,-0.12460191895193,-0.142265641524044,-0.138111647001841,-0.134256837605584,-0.145377562997983,-0.144394610135367,-0.168514427043973,-0.0647998043044455,-0.178849074839866,-0.140338639910883,-0.116135385140302,-0.152548212240686,-0.158787964392839,-0.146543694476286,-0.151375815642431,-0.140487589502617,-0.154569915252833,-0.132990853634847,-0.172786529630539,-0.162574240449238,-0.157884645426918,-0.120696140008885,-0.151681022086154,-0.150447072282406,-0.121082177082935,-0.0814985222583567,-0.171716330447917,-0.128736332326674,-0.146551193727466,-0.153125385975156,-0.082724506915172,-0.122199116530152,-0.125930827006568,-0.0922375783872609,-0.148661420973823,-0.140510757942743,-0.116776511494663,-0.0668187871057944,-0.162338619853564,-0.139754205787182,-0.166771659823344,-0.182833860592224,-0.114381769558889,-0.0949102187085503,-0.142560052197808,-0.143902105169287,-0.160401106657148,-0.145637123653655,-0.163573456309717,-0.12442552546812,-0.135615977209646,-0.115294195341122,-0.163794632462335,-0.127019020669776,-0.143355236449606,-0.185768410883551,-0.16652800830808,-0.151510737567575,-0.133305949021761,-0.143560366579731,-0.0690440497782169,-0.14168550170727,-0.0950909098993716,-0.122330216416435,-0.13054357410767,-0.141176135860661,-0.144651373122702,-0.145971586459096,-0.13188718260933,-0.142621685244599,-0.0685180893667268,-0.13857793591611,-0.178322764923862,-0.142628873478859
1868,-0.148228602830663,-0.123401974760966,-0.167715658896642,-0.135031325900875,-0.170806880505821,-0.146430103747379,-0.134066807628118,-0.144395564235665,-0.16950229064035,-0.0738920932697282,-0.185933247852629,-0.130240759669085,-0.165362646489065,-0.105959419939694,-0.145660532562093,-0.180810568214193,-0.150811359128452,-0.163300084102664,-0.126823696151512,-0.170138375322263,-0.13896873860756,-0.122482204687358,-0.168772590193155,-0.124016006743618,-0.126422555690929,-0.149692223976775,-0.122506040444773,-0.143616727850801,-0.140057136572854,-0.136977929196803,-0.146212466724177,-0.148228964634308,-0.184484616131116,-0.0753126793778754,-0.184094566861108,-0.145067463815075,-0.119580329840642,-0.153493884239863,-0.152810372642513,-0.147510704816434,-0.15149783216133,-0.140847026458346,-0.161892833431912,-0.130677477772271,-0.170898857761551,-0.165808951319647,-0.161715009439821,-0.125536155378479,-0.150834183320118,-0.153080700363512,-0.126775574154954,-0.0864233533296394,-0.167129911493033,-0.134855431532957,-0.148919455988746,-0.153047648538602,-0.0881506538499679,-0.12124374261601,-0.123154773276221,-0.0979514466145011,-0.145960670684871,-0.13978355111396,-0.117678368983517,-0.0718189097178942,-0.15942863801731,-0.143918061347614,-0.17334151851418,-0.183169946000316,-0.117086029548236,-0.0975037183873524,-0.149300363780192,-0.140895141406146,-0.163220589138206,-0.147776065316771,-0.158213652311257,-0.129321470587827,-0.138477470609641,-0.118517481776087,-0.164897276316132,-0.128527909716603,-0.148707566779669,-0.184253516211895,-0.172133943389425,-0.153499650496666,-0.134341896796789,-0.149817627441465,-0.0808906526878635,-0.139554461112316,-0.0977377175174284,-0.12810349431831,-0.136019950152848,-0.144181063965933,-0.144948281163945,-0.146966883523194,-0.128796888228095,-0.147632800497569,-0.0751571638247104,-0.140634228451126,-0.181820975559184,-0.145556218803076
1869,-0.152843928589992,-0.130927672466775,-0.178861166960435,-0.14309046905295,-0.178716877258985,-0.153815216738729,-0.14389151350297,-0.150341441740966,-0.174525324934856,-0.0947592601932367,-0.190579718793619,-0.138396308343087,-0.175483666382736,-0.118246111047339,-0.15084438062274,-0.185447537000387,-0.154478773468458,-0.172081178696645,-0.134038655063827,-0.180306712399795,-0.141735682730665,-0.130403493653342,-0.17315358863639,-0.13495821238295,-0.134167188343086,-0.152443959734857,-0.133198595557658,-0.149377150628617,-0.144086225938424,-0.142500032575683,-0.154388029529792,-0.151751396186994,-0.185222221317732,-0.0972255449568367,-0.190069386402406,-0.149709785547582,-0.124518664640629,-0.162087105857394,-0.16200622666272,-0.155291980943072,-0.159767938861069,-0.14664664404282,-0.164981286723235,-0.142691297967328,-0.177152118925236,-0.174815257698055,-0.162835553421529,-0.129317752146358,-0.157960746091997,-0.159967464681964,-0.132326532510249,-0.104823101201924,-0.176214464963383,-0.142452433417806,-0.152786107709153,-0.161588700448248,-0.107078712391111,-0.127135773384239,-0.13355063515792,-0.110410128896322,-0.154357833847692,-0.145688729966221,-0.125854407071796,-0.0981449673333169,-0.166148025201928,-0.151873883269095,-0.17970021678842,-0.193435319605344,-0.124528676580551,-0.112611906495234,-0.154455541134914,-0.150427126168551,-0.170688058757227,-0.159011258454374,-0.170913841097008,-0.133423599637964,-0.142630699444734,-0.123886431815203,-0.174599143699718,-0.133851707201209,-0.154082736473472,-0.192193004791982,-0.178140435449392,-0.156752390767089,-0.141663444101461,-0.15542493516246,-0.0976174295420871,-0.150812695185313,-0.112089198816163,-0.134139157430965,-0.140200360559778,-0.154960851147433,-0.153409760515126,-0.153699804223245,-0.14337185473952,-0.145509780216898,-0.0981460591816882,-0.146670407302585,-0.187640353160798,-0.152921999053021
1870,-0.13576172524539,-0.108798164521672,-0.152105956821899,-0.123822940977788,-0.160269672332276,-0.13137520458951,-0.121802683645244,-0.129743552201724,-0.158869501333062,-0.0414338846608507,-0.173459467768374,-0.116379177066148,-0.152854793097021,-0.0873346164034742,-0.135045088110024,-0.168221504460162,-0.13491241500055,-0.149230483194213,-0.114480383153015,-0.155668247315468,-0.129946051546556,-0.110001991991404,-0.153294452261335,-0.116961762227786,-0.110692946670216,-0.137209759719419,-0.110715959958809,-0.129214142943622,-0.130236182857409,-0.129307807083027,-0.129481356254268,-0.136263012837608,-0.172137666666758,-0.0413180071692423,-0.17272415929467,-0.129325546583784,-0.103227066370249,-0.141585391636874,-0.144000792990292,-0.133949031181296,-0.137195052608368,-0.131254338683424,-0.143982207434836,-0.119127536497407,-0.153714962359836,-0.152416983947685,-0.145461487470166,-0.114844962948881,-0.137262401609393,-0.142554923505489,-0.110077887888717,-0.0608816509047165,-0.157459850356122,-0.121270168286217,-0.137499505061508,-0.14186051835193,-0.060737662808462,-0.114015256110455,-0.11371727263273,-0.0753754652150668,-0.136333938514418,-0.127987702552383,-0.103952979429356,-0.0412579372615137,-0.149031132114382,-0.124547064461173,-0.157817955500434,-0.170584033958075,-0.109341684690687,-0.078014708211391,-0.137052127013214,-0.125162767396246,-0.152168641750669,-0.135818308434226,-0.150754424635885,-0.11712518856237,-0.127226214956136,-0.101862583093891,-0.15209535653217,-0.113192246371037,-0.135862500621851,-0.177008523827603,-0.157918236158178,-0.141158908441057,-0.12268259580479,-0.129274872146141,-0.0431660859576143,-0.128257301631504,-0.0822864548265032,-0.11569273137113,-0.12095691621314,-0.134848423214407,-0.1327632607233,-0.132679607182378,-0.120442078246328,-0.135748062414249,-0.0403004542068079,-0.130424952562817,-0.168069197659525,-0.127557585393895
1871,-0.140529903982181,-0.122072536520353,-0.16596187745747,-0.131851388768999,-0.165227239001849,-0.135382634257073,-0.127314090324927,-0.135043096535054,-0.164167592595786,-0.0672597981047256,-0.179792120430799,-0.124465660697074,-0.160325217271505,-0.0999253168357474,-0.137879483558631,-0.177349521928115,-0.144984939141183,-0.157439145969814,-0.123075697772896,-0.165975324449947,-0.131490700271702,-0.117629423162617,-0.165033672646856,-0.121261012168446,-0.121905553364265,-0.145508937847216,-0.11270780235446,-0.140358617274147,-0.136256933348314,-0.131726082125127,-0.143069868798127,-0.136321453715469,-0.173824653972879,-0.0650145971329653,-0.18149259511645,-0.13554243268331,-0.110615789557013,-0.146461463198123,-0.147650718332161,-0.141803396891656,-0.143133305611448,-0.137674302674029,-0.152623665859216,-0.129374424385368,-0.165464445731994,-0.160633735141808,-0.150969093329997,-0.119797541466363,-0.147843584087065,-0.147650309713201,-0.117476957459328,-0.0826923627017792,-0.165835680723939,-0.128804862872519,-0.1407252973498,-0.1494299175405,-0.0808746295676751,-0.116194809358612,-0.11499744193683,-0.0902576627775489,-0.142868635977294,-0.136122867684986,-0.109575530961006,-0.0636995675750044,-0.154824520551555,-0.13642740006864,-0.16770695075599,-0.179774585263103,-0.112957744751606,-0.0899744425351878,-0.142052168195749,-0.137115264931803,-0.160591513609833,-0.144040864050331,-0.154165709466003,-0.119604285648273,-0.1317716137868,-0.113114839490499,-0.161319909635048,-0.11869472400676,-0.142497416327586,-0.180152176975971,-0.167334730964644,-0.14517364653417,-0.12627043184194,-0.140128995453134,-0.068121158212995,-0.134205443970485,-0.0912177882340047,-0.11927231143484,-0.128616797881391,-0.140713058572005,-0.13672287489017,-0.142304885968818,-0.131779201433789,-0.136940131344349,-0.0658833343689951,-0.134078143999918,-0.17413361234761,-0.142156778290387
1872,-0.13587238863054,-0.119129194844002,-0.154974597015573,-0.125015412183846,-0.161972055238761,-0.137337299587455,-0.125413513821407,-0.130855677491991,-0.158674843114491,-0.0563340180014142,-0.169408675002774,-0.120736475701368,-0.157474833895939,-0.0923577672018292,-0.137792851640964,-0.170147517984919,-0.139694608217029,-0.151364261304308,-0.119322628873459,-0.159982446748534,-0.127454038258909,-0.111693106218146,-0.156913193345546,-0.120102434100993,-0.117242405012866,-0.140643302449854,-0.110167254066595,-0.132763113861815,-0.131850789714851,-0.126108166091148,-0.138770345596397,-0.14078855252851,-0.174536940821027,-0.058709963788297,-0.174232796396412,-0.129093558071827,-0.104760454591726,-0.141753953634016,-0.146438763588276,-0.139119838575968,-0.140499487988988,-0.133395819574451,-0.147670620218987,-0.12334965713266,-0.158683639959827,-0.153970682383737,-0.150053032148725,-0.117472471543949,-0.140129585969568,-0.143350486326868,-0.114177049753895,-0.0713023269968934,-0.159843549021237,-0.117807961180875,-0.141016939061991,-0.147486070004526,-0.073835539716456,-0.116050805924139,-0.112456699069542,-0.085516027951761,-0.143259814254143,-0.128711128136283,-0.107311259530193,-0.0556346708570114,-0.151032561532367,-0.133751091794462,-0.161941868268466,-0.177970129884989,-0.107477672715144,-0.0830922909406159,-0.140239935302596,-0.129958118198925,-0.153383324988067,-0.138798781133431,-0.15315940426559,-0.118848382497132,-0.12722591838807,-0.106069494203598,-0.156930961414545,-0.116964879690408,-0.136169878725951,-0.173234960233815,-0.15948236618919,-0.138509265995508,-0.123668322933211,-0.135320185693499,-0.0583428100433794,-0.130188519089697,-0.0844846348513896,-0.112904756363041,-0.123555112752566,-0.136596595359744,-0.13216694864383,-0.137003495112125,-0.125442715343568,-0.136421527923074,-0.0546953726720068,-0.131818799416148,-0.169764736647919,-0.131737859361811
1873,-0.126568677020372,-0.100852203965739,-0.145968630888654,-0.115992583087017,-0.151676316159388,-0.118706967425582,-0.112696912746127,-0.115569371196307,-0.147148594303734,-0.018131977048423,-0.162233985820207,-0.108605637325049,-0.140308280148456,-0.0724749719784275,-0.122229876477928,-0.160519846022445,-0.125980962390989,-0.138597547565556,-0.100831478124916,-0.149386158106389,-0.117238143656309,-0.097429872536694,-0.146413099464334,-0.106267888916419,-0.101104136165161,-0.127637070529756,-0.0983592839635265,-0.117158943678583,-0.115046245989148,-0.110317193902621,-0.123183843885341,-0.122894775653076,-0.153597699264857,-0.0170629548972836,-0.159400051682,-0.114533251199299,-0.0872003768267932,-0.130231361979987,-0.133775808299264,-0.121930862771199,-0.126947744656263,-0.119226821372987,-0.134186965147703,-0.110208094330679,-0.150360906230788,-0.147512648520082,-0.134309391424898,-0.100912760396201,-0.129089667152001,-0.129347035288237,-0.100767147508943,-0.042830454476856,-0.152485181193319,-0.10474024927542,-0.120544526482186,-0.126954395674319,-0.0404805261493286,-0.103918214387614,-0.0991053286652673,-0.0583679618483831,-0.131436199674845,-0.120169997883072,-0.086781595887387,-0.0179996636787618,-0.138439402357748,-0.111091034341278,-0.149943793517799,-0.160461897915699,-0.0937834291329367,-0.063404946173313,-0.124743512961837,-0.119334103921975,-0.139573501838038,-0.130522784259852,-0.140022904963541,-0.105061541826531,-0.112101396890217,-0.0922465236868227,-0.145244026832495,-0.0986518060453876,-0.125501401898652,-0.163447540750945,-0.146857309652111,-0.131000743075025,-0.106382375175903,-0.124196697566854,-0.0210505625159979,-0.118800695479176,-0.0604343484331908,-0.10264127140561,-0.109857231925329,-0.127694322491254,-0.117136667149083,-0.125673587667855,-0.111684235171447,-0.123101380797506,-0.0203315450206247,-0.120491724186719,-0.154256084615828,-0.11697882411815
